aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.7408835162400973,0.23277838606811793,1.018765357253343,1.018765357253344,0.3045037083226583,-0.3045037083226583,0.7408835162400973,0.4608858063934937,0.7715463263957001,0.23277838606811793,-0.5257848746691701,-0.15596103660051666,-0.4192613151854154,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.9134615136742289,-0.03812501885801852,1.0396355329184421,1.0396355329184435,0.3045037083226583,-0.3045037083226583,0.9134615136742289,0.7127552919539621,0.855284080994553,-0.03812501885801852,-0.6752341309451763,-0.21357742483415246,-0.41060714386529723,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,1.0860395111083605,-0.016794042092180692,1.3153582215237911,1.3153582215237931,0.3045037083226583,-0.3045037083226583,1.0860395111083605,0.6226368521662712,1.157820484706535,-0.016794042092180692,-0.7983099890548285,-0.25198835032324296,-0.4019529725451791,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,1.1275860660462078,0.04026632075643432,1.4390629970456377,1.439062997045639,0.3045037083226583,-0.3045037083226583,1.1275860660462078,0.4377785141402393,1.363113044368238,0.04026632075643432,-1.185119828828021,0.17781666075295952,-0.393298801225061,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,1.2138750647632737,0.05466473007337443,1.5943733260445005,1.5943733260445012,0.3045037083226583,-0.3045037083226583,1.2138750647632737,0.8652634208254398,1.336100865465382,0.05466473007337443,-1.1499552979395489,0.004305238716033374,-0.38464462990494286,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,1.0700600669014961,0.2562424605105391,1.5762700649895567,1.57627006498956,0.3045037083226583,-0.3045037083226583,1.0700600669014961,0.40311757576035856,1.284777725549957,0.2562424605105391,-1.176328696105903,-0.14139137520810305,-0.3759904585848247,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.9198532913569744,0.3996932792607963,1.4681403146683405,1.4681403146683434,0.3045037083226583,-0.3045037083226583,0.9198532913569744,0.15818027787586494,1.352308172807096,0.3996932792607963,-0.7455631927221203,-0.1970209914336824,-0.3673362872647066,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.9070697359914834,0.42529045137980154,1.4720273565382846,1.4720273565382844,0.3045037083226583,-0.3045037083226583,0.9070697359914834,0.23212361308627802,1.246960675085959,0.42529045137980154,-0.6049050691682322,-0.061258237549827975,-0.35868211594458843,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.9230491801983477,0.4450216048882015,1.5208286744186512,1.5208286744186537,0.3045037083226583,-0.3045037083226583,0.9230491801983477,0.04957600428557112,1.319893558123669,0.4450216048882015,-0.8686390508317726,-0.128146228487727,-0.3500279446244703,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.5715014076473379,0.8236464424818173,1.2397937264794767,1.2397937264794758,0.3045037083226583,-0.3045037083226583,0.5715014076473379,-0.2485080657814061,1.303686250781956,0.8236464424818173,-0.6488607327788224,0.26059882775530974,-0.34137377330435215,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
